,archid,Partial_training_Validation_Error,onnx_latency_(ms),parent,parents,iteration_num,search_walltime_hours,is_pareto,config,Full_Training_Validation_Error
59,408d4427,0.03747549438476563,8.10062564857718,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k5_s2_e4_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
60,fc13f10b,0.03718144226074219,3.1527381780971258,c25b17fe,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
61,2c557fe8,0.046830883026123045,5.697154160330279,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.25}",
62,57de570b,0.04233203887939453,5.085998341803336,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.0}",
63,4cd96208,0.042906993865966796,2.2383746173646717,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k3_s2_e6_c32""], [""ir_r4_k3_s2_e4_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
64,53d3b015,0.04042409515380859,1.208596565346751,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r2_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
65,62594f89,0.037626655578613284,1.290740013226039,,"c25b17fe,366c2aee",2,2.1736220457818773,True,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",0.0174
66,e35a84f7,0.04812139129638672,1.5890756133012474,d4fe9eb9,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r2_k3_s2_e2_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
67,d885d924,0.03830043029785156,3.883346591351761,,"fc13f10b,d711b792",2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
68,f04658af,0.04100394058227539,0.8896121333560182,,,2,2.1736220457818773,True,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",0.021
69,8ed5f551,0.03939925003051758,2.1797277465359204,,"366c2aee,58626d23",2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
70,3154b70c,0.04044723892211914,5.3465994046483605,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r4_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
71,9c6e8f77,0.04375998306274414,7.244387604296207,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e5_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
72,01636994,0.04820707702636719,1.338987831129796,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.0}",
73,0fa684d8,0.05333929443359375,2.130937413829896,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
74,337852b0,0.050868762969970706,1.3667246626896992,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k5_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e2_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
75,807ea674,0.038906391143798826,1.5376720088534057,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k7_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
76,c893f8d3,0.03794921493530273,1.92244268514009,fc13f10b,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
77,70002455,0.04104564666748047,1.4460366847924888,d711b792,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k5_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
78,c42eb6e0,0.03938827133178711,5.334452813387745,80a73d2b,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e2_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k5_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.5}",
79,b677c2d4,0.04282321548461914,2.936367804908918,58626d23,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e2_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.0}",
80,8327b7dc,0.04426928329467773,8.288337915049246,d711b792,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r4_k3_s1_e4_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.25}",
81,f4841c6f,0.04246546554565429,4.637901359496431,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k5_s2_e5_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.25}",
82,f4b05270,0.04279164123535156,3.67700264038932,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.0}",
83,b86b5f2e,0.04346342086791992,3.138755444282045,366c2aee,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e4_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k7_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.75}",
84,3f2ab825,0.05048958587646484,4.258171413352506,c25b17fe,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
85,4643e768,0.03838798522949219,4.301638195239422,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k5_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.5}",
86,c7750378,0.04605255889892578,1.2043729996205204,58626d23,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e4_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
87,b7d24991,0.043727054595947265,3.9582012267783284,,"80a73d2b,e2c0f662",2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
88,a861e8e3,0.03722860717773437,5.5438997648242445,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k5_s2_e2_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r1_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.25}",
89,5c414bf8,0.04049132919311523,4.43053918140423,c25b17fe,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k7_s2_e2_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.75}",
90,3b8bf66e,0.03778297424316406,2.833307343017724,58626d23,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r1_k3_s1_e3_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.25}",
91,fcb09c1f,0.03974703598022461,1.1895027073721092,fc13f10b,,2,2.1736220457818773,True,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",0.0182
92,ec56589d,0.03931484603881836,3.160669391250445,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k5_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.5}",
93,61fdef03,0.03834899520874024,1.434320999412901,,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e2_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
94,ad3c5153,0.0458892707824707,4.364506675758296,366c2aee,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r4_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
95,8752645d,0.037991344451904295,4.251552818394783,e2c0f662,,2,2.1736220457818773,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r2_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
96,8a8cb1d9,0.03800609588623047,4.383485106389141,d711b792,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k7_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
97,8b8ed299,0.043444236755371096,3.9151390271985695,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
98,3ccd4c76,0.04118655014038086,1.500521475293984,62594f89,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
99,e6c86306,0.038629001617431644,6.336850137449801,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e5_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.5}",
100,28b61f63,0.03801908493041992,5.650305688484675,f04658af,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k3_s2_e6_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r3_k7_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
101,11f9dfb9,0.03881228637695312,1.8422992757728531,fc13f10b,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r1_k5_s1_e6_c96""], [""ir_r3_k5_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
102,ee326830,0.04326145553588867,0.8152376306760643,,"58626d23,f04658af",3,2.934570315612687,True,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",0.021
103,07cac73b,0.04116278457641601,8.92505472810525,fcb09c1f,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
104,162722f4,0.042624038696289064,3.528179786323259,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k7_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.75}",
105,9fee59d3,0.043212345123291016,1.09433712463619,,"f04658af,e2c0f662",3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
106,8cdce645,0.047050247192382814,1.7142468351974256,d711b792,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k5_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.0}",
107,96384169,0.0450797004699707,1.3784915019965007,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k5_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r1_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e2_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
108,9e86d114,0.04843056106567383,2.1095700761199825,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.75}",
109,20e1514b,0.03885914611816406,7.1641740171859665,58626d23,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k5_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
110,969ff9fc,0.03886298751831055,6.604880555791573,e2c0f662,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e5_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r2_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
111,3136b1da,0.03935677337646484,2.5638192048710255,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r1_k3_s1_e6_c96""], [""ir_r3_k7_s2_e6_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
112,5c0798d0,0.04562026596069336,1.1083562361697357,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e2_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r4_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
113,0264fa49,0.04096228790283203,1.441962004173547,f04658af,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e5_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
114,e259149d,0.03770135116577149,4.226533608873272,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k5_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
115,9a4a8e73,0.03742180252075195,2.0775265425133207,,"62594f89,fc13f10b",3,2.934570315612687,True,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",0.0169
116,4472008e,0.03824086761474609,8.804891901608142,62594f89,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k7_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.25}",
117,56279c34,0.040758846282958984,7.236568018173178,fc13f10b,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k5_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r2_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
